FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p617399,2013p617399,2013-08-17T10:30:32.937,174.2409,-41.6984,5.0586,2.2478,M,automatic,19,,WEL(GNS_Primary),2013-08-17T10:32:48.455,POINT (174.24093 -41.698407)
quake.2013p617395,2013p617395,2013-08-17T10:28:08.794,174.0746,-41.7002,7.0508,2.4233,M,automatic,20,,WEL(GNS_Primary),2013-08-17T10:30:20.911,POINT (174.07461 -41.700196)
quake.2013p617388,2013p617388,2013-08-17T10:24:20.229,173.3345,-42.1527,24.6875,2.5648,M,automatic,10,,WEL(GNS_Primary),2013-08-17T10:26:38.187,POINT (173.33447 -42.152652)
quake.2013p617376,2013p617376,2013-08-17T10:18:18.453,173.9776,-41.7539,5.1172,2.3837,M,automatic,13,,WEL(GNS_Primary),2013-08-17T10:20:30.25,POINT (173.97759 -41.753867)
quake.2013p617372,2013p617372,2013-08-17T10:16:06.793,174.0605,-41.6758,5.2344,2.0835,M,automatic,17,,WEL(GNS_Primary),2013-08-17T10:19:02.624,POINT (174.06054 -41.6758)
quake.2013p617364,2013p617364,2013-08-17T10:12:31.801,174.1143,-41.6676,12.793,3.1293,M,automatic,64,,WEL(GNS_Primary),2013-08-17T10:17:30.138,POINT (174.11428 -41.667577)
quake.2013p617356,2013p617356,2013-08-17T10:07:32.523,174.018,-41.7169,6.1133,2.1777,M,automatic,11,,WEL(GNS_Primary),2013-08-17T10:09:20.174,POINT (174.01801 -41.716887)
quake.2013p617354,2013p617354,2013-08-17T10:06:33.111,174.0423,-41.674,21.9922,2.2202,M,automatic,14,,WEL(GNS_Primary),2013-08-17T10:08:40.901,POINT (174.04228 -41.674012)
quake.2013p617351,2013p617351,2013-08-17T10:04:57.228,174.0681,-41.7125,7.9883,2.5195,M,automatic,32,,WEL(GNS_Primary),2013-08-17T10:07:39.45,POINT (174.06811 -41.712519)
quake.2013p617347,2013p617347,2013-08-17T10:02:51.66,174.0005,-41.6644,22.2266,2.2091,M,automatic,11,,WEL(GNS_Primary),2013-08-17T10:05:02.785,POINT (174.0005 -41.664443)
quake.2013p617339,2013p617339,2013-08-17T09:58:54.066,175.8159,-39.6392,5.4688,2.4234,M,automatic,16,,WEL(GNS_Primary),2013-08-17T10:02:08.145,POINT (175.81589 -39.63925)
quake.2013p617338,2013p617338,2013-08-17T09:58:09.003,174.3619,-42.085,8.0469,3.7056,M,automatic,64,,WEL(GNS_Primary),2013-08-17T10:17:35.477,POINT (174.36189 -42.085014)
quake.2013p617325,2013p617325,2013-08-17T09:51:44.282,174.2584,-41.612,5.1172,2.6225,M,automatic,28,,WEL(GNS_Primary),2013-08-17T09:54:56.937,POINT (174.25839 -41.611961)
quake.2013p617324,2013p617324,2013-08-17T09:50:38.934,173.5827,-41.5341,59.8438,2.336,M,automatic,11,,WEL(GNS_Primary),2013-08-17T09:52:16.911,POINT (173.58274 -41.5341)
quake.2013p617319,2013p617319,2013-08-17T09:47:50.519,174.0685,-41.7148,7.4609,2.3625,M,automatic,20,,WEL(GNS_Primary),2013-08-17T09:50:02.108,POINT (174.06853 -41.714825)
quake.2013p617314,2013p617314,2013-08-17T09:45:01.776,174.0878,-41.6995,9.8047,2.4094,M,automatic,26,,WEL(GNS_Primary),2013-08-17T09:47:22.988,POINT (174.08784 -41.699542)
quake.2013p617309,2013p617309,2013-08-17T09:43:00.564,174.0578,-41.7197,9.6289,2.6763,M,automatic,49,,WEL(GNS_Primary),2013-08-17T09:46:02.33,POINT (174.05775 -41.719722)
quake.2013p617303,2013p617303,2013-08-17T09:39:19.237,174.0649,-41.7133,9.8633,2.5079,M,automatic,35,,WEL(GNS_Primary),2013-08-17T09:41:34.815,POINT (174.06491 -41.713259)
quake.2013p617296,2013p617296,2013-08-17T09:35:47.407,174.0322,-41.7304,5.5859,1.9965,M,automatic,11,,WEL(GNS_Primary),2013-08-17T09:37:26.333,POINT (174.03217 -41.730442)
quake.2013p617293,2013p617293,2013-08-17T09:33:40.806,173.7771,-41.8302,51.4062,2.0808,M,automatic,11,,WEL(GNS_Primary),2013-08-17T09:35:25.369,POINT (173.77709 -41.830164)
quake.2013p617288,2013p617288,2013-08-17T09:31:24.273,174.1776,-41.5952,6.1133,2.0992,M,automatic,12,,WEL(GNS_Primary),2013-08-17T09:33:43.34,POINT (174.17759 -41.595196)
quake.2013p617280,2013p617280,2013-08-17T09:26:56.012,174.2305,-41.6545,23.8672,2.2351,M,automatic,11,,WEL(GNS_Primary),2013-08-17T09:28:24.541,POINT (174.23047 -41.654516)
quake.2013p617277,2013p617277,2013-08-17T09:25:11.397,174.0664,-41.7237,5.0586,2.2854,M,automatic,20,,WEL(GNS_Primary),2013-08-17T09:27:33.65,POINT (174.06641 -41.723731)
quake.2013p617269,2013p617269,2013-08-17T09:21:15.99,176.1541,-40.2312,16.25,3.0106,M,automatic,14,,WEL(GNS_Primary),2013-08-17T09:24:18.764,POINT (176.15407 -40.231233)
quake.2013p617268,2013p617268,2013-08-17T09:20:32.823,174.0745,-41.8493,5.1172,3.9375,M,automatic,93,,WEL(GNS_Primary),2013-08-17T10:17:24.665,POINT (174.07447 -41.849306)
quake.2013p617264,2013p617264,2013-08-17T09:18:22.531,174.0561,-41.7562,15.1953,3.5329,M,automatic,63,,WEL(GNS_Primary),2013-08-17T09:24:47.689,POINT (174.05609 -41.75617)
quake.2013p617258,2013p617258,2013-08-17T09:15:26.431,174.0958,-41.7079,8.457,2.7254,M,automatic,36,,WEL(GNS_Primary),2013-08-17T09:18:26.5,POINT (174.09584 -41.707911)
quake.2013p617250,2013p617250,2013-08-17T09:10:59.637,174.1212,-41.7243,8.9844,2.7962,M,automatic,31,,WEL(GNS_Primary),2013-08-17T09:14:14.542,POINT (174.12119 -41.724296)
quake.2013p617246,2013p617246,2013-08-17T09:09:10.394,174.2829,-41.6027,12.1484,3.1272,M,automatic,61,,WEL(GNS_Primary),2013-08-17T09:12:52.274,POINT (174.2829 -41.602672)
quake.2013p617242,2013p617242,2013-08-17T09:06:32.482,174.0688,-41.7027,8.5156,2.8051,M,automatic,39,,WEL(GNS_Primary),2013-08-17T09:10:14.719,POINT (174.06882 -41.702738)
quake.2013p617238,2013p617238,2013-08-17T09:04:25.596,174.074,-41.7094,9.2773,2.9795,M,automatic,35,,WEL(GNS_Primary),2013-08-17T09:09:15.483,POINT (174.074 -41.709355)
quake.2013p617227,2013p617227,2013-08-17T08:58:39.68,174.0486,-41.7699,19.5898,5.4837,M,reviewed,61,,WEL(GNS_Primary),2013-08-17T09:07:29.304,POINT (174.04859 -41.769924)
quake.2013p617220,2013p617220,2013-08-17T08:55:28.01,174.093,-41.8498,5.1172,3.7153,M,automatic,79,,WEL(GNS_Primary),2013-08-17T08:59:27.426,POINT (174.09297 -41.849848)
quake.2013p617210,2013p617210,2013-08-17T08:49:27.296,174.0222,-41.74,5.0586,2.5105,M,automatic,19,,WEL(GNS_Primary),2013-08-17T08:52:37.877,POINT (174.02223 -41.739952)
quake.2013p617209,2013p617209,2013-08-17T08:49:12.852,175.4075,-38.7131,186.4062,2.4522,M,automatic,30,,WEL(GNS_Primary),2013-08-17T08:53:07.115,POINT (175.40752 -38.713109)
quake.2013p617195,2013p617195,2013-08-17T08:41:30.026,174.1331,-41.7378,14.7852,4.3245,M,reviewed,58,,WEL(GNS_Primary),2013-08-17T08:50:54.634,POINT (174.13307 -41.737783)
quake.2013p617189,2013p617189,2013-08-17T08:38:32.612,174.2626,-41.6254,13.0859,2.2701,M,automatic,19,,WEL(GNS_Primary),2013-08-17T08:40:39.461,POINT (174.26256 -41.62543)
quake.2013p617184,2013p617184,2013-08-17T08:35:46.126,174.0146,-41.7543,5.0586,2.1717,M,automatic,10,,WEL(GNS_Primary),2013-08-17T08:37:25.495,POINT (174.01463 -41.754328)
quake.2013p617175,2013p617175,2013-08-17T08:31:07.63,174.021,-41.7228,5.8789,2.1689,M,automatic,17,,WEL(GNS_Primary),2013-08-17T08:33:17.055,POINT (174.02097 -41.722814)
quake.2013p617170,2013p617170,2013-08-17T08:28:26.276,174.0926,-41.7141,5.0586,2.4156,M,automatic,19,,WEL(GNS_Primary),2013-08-17T08:32:05.364,POINT (174.0926 -41.714072)
quake.2013p617167,2013p617167,2013-08-17T08:26:55.005,174.0609,-41.7346,11.6797,2.5458,M,automatic,15,,WEL(GNS_Primary),2013-08-17T08:29:02.133,POINT (174.0609 -41.734622)
quake.2013p617151,2013p617151,2013-08-17T08:18:59.035,174.283,-41.5762,10.6836,3.2528,M,automatic,52,,WEL(GNS_Primary),2013-08-17T08:24:04.899,POINT (174.28296 -41.57619)
quake.2013p617142,2013p617142,2013-08-17T08:13:36.253,173.9986,-41.7887,15.8984,3.9124,M,reviewed,43,,WEL(GNS_Primary),2013-08-17T08:24:44.924,POINT (173.99857 -41.788686)
quake.2013p617136,2013p617136,2013-08-17T08:10:11.581,176.1159,-39.3299,21.875,3.2219,M,automatic,11,,WEL(GNS_Primary),2013-08-17T08:12:55.981,POINT (176.11594 -39.32994)
quake.2013p617134,2013p617134,2013-08-17T08:09:28.228,174.5614,-41.5429,30.7812,4.4184,M,automatic,84,,WEL(GNS_Primary),2013-08-17T10:37:44.644,POINT (174.56139 -41.542887)
quake.2013p617132,2013p617132,2013-08-17T08:07:51.681,172.7744,-41.7924,96.875,2.6013,M,automatic,11,,WEL(GNS_Primary),2013-08-17T08:09:50.284,POINT (172.77437 -41.792417)
quake.2013p617115,2013p617115,2013-08-17T07:59:24.203,174.3626,-41.6059,6.7578,2.0745,M,automatic,12,,WEL(GNS_Primary),2013-08-17T08:01:20.946,POINT (174.36264 -41.605851)
quake.2013p617112,2013p617112,2013-08-17T07:57:32.47,174.2113,-41.5964,13.5547,2.2491,M,automatic,20,,WEL(GNS_Primary),2013-08-17T07:59:32.777,POINT (174.21134 -41.596397)
quake.2013p617100,2013p617100,2013-08-17T07:51:09.522,174.2953,-41.6124,5.0586,2.5671,M,automatic,31,,WEL(GNS_Primary),2013-08-17T07:55:00.401,POINT (174.29534 -41.612422)
quake.2013p617094,2013p617094,2013-08-17T07:48:51.633,174.2609,-41.5428,6.0547,2.142,M,automatic,17,,WEL(GNS_Primary),2013-08-17T07:50:42.999,POINT (174.26092 -41.542802)
quake.2013p617073,2013p617073,2013-08-17T07:36:33.448,174.0873,-41.7285,7.2852,2.8694,M,automatic,44,,WEL(GNS_Primary),2013-08-17T07:54:38.016,POINT (174.08733 -41.728515)
quake.2013p617063,2013p617063,2013-08-17T07:30:52.48,174.0056,-41.6717,50.9375,1.9612,M,automatic,11,,WEL(GNS_Primary),2013-08-17T07:32:28.151,POINT (174.00558 -41.671683)
quake.2013p617062,2013p617062,2013-08-17T07:30:40.589,172.5315,-43.6164,7.4609,2.6621,M,automatic,22,,WEL(GNS_Primary),2013-08-17T07:33:04.554,POINT (172.53151 -43.616411)
quake.2013p617055,2013p617055,2013-08-17T07:27:24.214,174.1881,-41.8556,52.3438,2.9583,M,automatic,18,,WEL(GNS_Primary),2013-08-17T07:30:27.121,POINT (174.18811 -41.855554)
quake.2013p617036,2013p617036,2013-08-17T07:16:55.594,174.1729,-41.6161,17.5391,2.1937,M,automatic,18,,WEL(GNS_Primary),2013-08-17T07:18:52.828,POINT (174.17292 -41.616121)
quake.2013p617025,2013p617025,2013-08-17T07:11:12.111,174.2635,-41.5981,7.5195,2.2482,M,automatic,22,,WEL(GNS_Primary),2013-08-17T07:13:12.954,POINT (174.26352 -41.59814)
quake.2013p617015,2013p617015,2013-08-17T07:06:04.739,174.3157,-41.642,5.1172,1.8009,M,automatic,11,,WEL(GNS_Primary),2013-08-17T07:07:40.774,POINT (174.31567 -41.642005)
quake.2013p617012,2013p617012,2013-08-17T07:04:21.042,173.4692,-41.7811,121.7188,2.5373,M,automatic,14,,WEL(GNS_Primary),2013-08-17T07:06:29.732,POINT (173.46922 -41.781087)
quake.2013p617007,2013p617007,2013-08-17T07:01:49.786,174.2925,-41.663,11.4453,3.1262,M,automatic,52,,WEL(GNS_Primary),2013-08-17T07:08:21.201,POINT (174.2925 -41.663011)
quake.2013p616991,2013p616991,2013-08-17T06:52:57.317,174.0813,-41.7275,5.0586,1.9875,M,automatic,14,,WEL(GNS_Primary),2013-08-17T06:55:02.418,POINT (174.0813 -41.727504)
quake.2013p616984,2013p616984,2013-08-17T06:49:18.292,173.7815,-41.7571,8.9258,2.3293,M,automatic,18,,WEL(GNS_Primary),2013-08-17T06:51:26.12,POINT (173.78152 -41.757083)
quake.2013p616976,2013p616976,2013-08-17T06:45:07.728,174.1299,-41.584,8.3984,1.7803,M,automatic,10,,WEL(GNS_Primary),2013-08-17T06:46:42.363,POINT (174.12992 -41.583992)
quake.2013p616969,2013p616969,2013-08-17T06:41:15.319,174.0847,-41.7303,5.8203,3.0959,M,automatic,57,,WEL(GNS_Primary),2013-08-17T06:45:50.67,POINT (174.08474 -41.730316)
quake.2013p616965,2013p616965,2013-08-17T06:39:04.784,174.0622,-41.7055,5.5859,2.4161,M,automatic,20,,WEL(GNS_Primary),2013-08-17T06:41:20.244,POINT (174.06223 -41.705464)
quake.2013p616956,2013p616956,2013-08-17T06:34:34.059,174.1734,-41.7675,42.7344,2.2606,M,automatic,17,,WEL(GNS_Primary),2013-08-17T06:36:35.374,POINT (174.17344 -41.767537)
quake.2013p616953,2013p616953,2013-08-17T06:32:37.519,173.9407,-41.7323,6.1719,2.3123,M,automatic,15,,WEL(GNS_Primary),2013-08-17T06:34:47.684,POINT (173.9407 -41.732346)
quake.2013p616949,2013p616949,2013-08-17T06:30:32.919,173.818,-41.6862,22.8125,1.907,M,automatic,13,,WEL(GNS_Primary),2013-08-17T06:31:22.312,POINT (173.81804 -41.686196)
quake.2013p616938,2013p616938,2013-08-17T06:24:57.946,174.3169,-41.6862,13.3203,2.9922,M,automatic,42,,WEL(GNS_Primary),2013-08-17T06:29:47.292,POINT (174.31687 -41.686248)
quake.2013p616935,2013p616935,2013-08-17T06:23:27.547,174.0209,-41.7234,6.9922,2.4652,M,automatic,28,,WEL(GNS_Primary),2013-08-17T06:26:10.232,POINT (174.02087 -41.723437)
quake.2013p616934,2013p616934,2013-08-17T06:22:02.003,177.4611,-38.5882,53.8672,1.438,M,automatic,11,,WEL(GNS_Primary),2013-08-17T06:23:56.346,POINT (177.46106 -38.58819)
quake.2013p616933,2013p616933,2013-08-17T06:21:51.775,173.3994,-41.754,116.5625,2.2239,M,automatic,10,,WEL(GNS_Primary),2013-08-17T06:23:24.461,POINT (173.39936 -41.754004)
quake.2013p616927,2013p616927,2013-08-17T06:19:10.538,174.0811,-41.6729,9.8633,2.4997,M,automatic,32,,WEL(GNS_Primary),2013-08-17T06:22:57.342,POINT (174.08106 -41.672857)
quake.2013p616919,2013p616919,2013-08-17T06:14:25.811,174.1269,-41.6965,8.8672,2.2913,M,automatic,17,,WEL(GNS_Primary),2013-08-17T06:16:53.946,POINT (174.12691 -41.696519)
quake.2013p616918,2013p616918,2013-08-17T06:14:07.589,169.9016,-44.7049,5.1172,2.8871,M,automatic,16,,WEL(GNS_Primary),2013-08-17T06:16:34.196,POINT (169.90159 -44.70489)
quake.2013p616914,2013p616914,2013-08-17T06:12:03.311,174.1813,-41.6839,5.8203,2.4926,M,automatic,33,,WEL(GNS_Primary),2013-08-17T06:17:09.438,POINT (174.18131 -41.683935)
quake.2013p616912,2013p616912,2013-08-17T06:10:50.015,174.1681,-41.6485,5.1172,2.2107,M,automatic,12,,WEL(GNS_Primary),2013-08-17T06:12:52.641,POINT (174.16808 -41.648512)
quake.2013p616899,2013p616899,2013-08-17T06:04:13.009,174.1403,-41.5251,12.3828,2.1896,M,automatic,13,,WEL(GNS_Primary),2013-08-17T06:05:51.289,POINT (174.1403 -41.525071)
quake.2013p616897,2013p616897,2013-08-17T06:02:54.423,174.2913,-41.5562,5.1172,1.9321,M,automatic,14,,WEL(GNS_Primary),2013-08-17T06:04:58.528,POINT (174.2913 -41.556208)
quake.2013p616893,2013p616893,2013-08-17T06:01:02.514,174.3046,-41.5182,5.1172,2.1072,M,automatic,17,,WEL(GNS_Primary),2013-08-17T06:03:19.397,POINT (174.3046 -41.51823)
quake.2013p616877,2013p616877,2013-08-17T05:52:29.261,174.0706,-41.7113,5.293,2.435,M,automatic,24,,WEL(GNS_Primary),2013-08-17T05:54:39.401,POINT (174.07061 -41.711341)
quake.2013p616873,2013p616873,2013-08-17T05:50:11.204,174.1308,-41.609,25.7422,2.1168,M,automatic,15,,WEL(GNS_Primary),2013-08-17T05:52:11.333,POINT (174.13079 -41.609043)
quake.2013p616869,2013p616869,2013-08-17T05:48:27.865,174.2836,-41.5929,5.0586,2.0192,M,automatic,15,,WEL(GNS_Primary),2013-08-17T05:50:51.522,POINT (174.28357 -41.592891)
quake.2013p616863,2013p616863,2013-08-17T05:45:04.297,174.2581,-41.6662,10.2734,2.4451,M,automatic,16,,WEL(GNS_Primary),2013-08-17T05:47:21.532,POINT (174.25807 -41.66617)
quake.2013p616860,2013p616860,2013-08-17T05:43:41.304,174.2416,-41.8913,5.2344,3.3528,M,automatic,57,,WEL(GNS_Primary),2013-08-17T05:49:00.679,POINT (174.24163 -41.891321)
quake.2013p616857,2013p616857,2013-08-17T05:41:31.895,174.0187,-41.7275,8.3984,2.5858,M,automatic,26,,WEL(GNS_Primary),2013-08-17T05:45:34.057,POINT (174.0187 -41.727544)
quake.2013p616856,2013p616856,2013-08-17T05:41:01.52,176.567,-38.9409,8.9258,1.6103,M,automatic,10,,WEL(GNS_Primary),2013-08-17T05:42:22.95,POINT (176.56702 -38.940944)
quake.2013p616852,2013p616852,2013-08-17T05:38:55.838,174.2541,-41.6202,12.8516,2.2864,M,automatic,17,,WEL(GNS_Primary),2013-08-17T05:41:04.274,POINT (174.25408 -41.620176)
quake.2013p616837,2013p616837,2013-08-17T05:31:15.68,174.2431,-41.5277,8.9844,2.4792,M,automatic,18,,WEL(GNS_Primary),2013-08-17T05:34:15.1,POINT (174.24313 -41.527681)
quake.2013p616833,2013p616833,2013-08-17T05:29:04.279,174.2786,-41.6837,17.2461,3.124,M,automatic,57,,WEL(GNS_Primary),2013-08-17T05:34:14.308,POINT (174.27864 -41.683666)
quake.2013p616831,2013p616831,2013-08-17T05:28:16.941,175.7447,-41.1872,10.2734,2.1854,M,automatic,10,,WEL(GNS_Primary),2013-08-17T05:29:56.354,POINT (175.74468 -41.187162)
quake.2013p616829,2013p616829,2013-08-17T05:26:37.685,174.2105,-41.5401,11.3281,2.2382,M,automatic,12,,WEL(GNS_Primary),2013-08-17T05:29:45.78,POINT (174.21047 -41.540066)
quake.2013p616815,2013p616815,2013-08-17T05:19:15.02,174.2912,-41.7139,21.5234,4.3429,M,reviewed,44,,WEL(GNS_Primary),2013-08-17T08:17:41.619,POINT (174.29117 -41.713853)
quake.2013p616807,2013p616807,2013-08-17T05:16:09.956,174.301,-41.6785,5.0586,3.2794,M,automatic,14,,WEL(GNS_Primary),2013-08-17T05:18:35.603,POINT (174.30103 -41.678484)
quake.2013p616808,2013p616808,2013-08-17T05:15:40.234,174.5268,-40.1157,132.5,2.9367,M,automatic,15,,WEL(GNS_Primary),2013-08-17T05:18:46.345,POINT (174.52679 -40.115661)
quake.2013p616805,2013p616805,2013-08-17T05:14:03,174.1681,-41.6485,11.9141,2.4961,M,automatic,23,,WEL(GNS_Primary),2013-08-17T05:16:04.781,POINT (174.16808 -41.648512)
quake.2013p616795,2013p616795,2013-08-17T05:08:28.74,174.2593,-41.6996,5.1172,2.3334,M,automatic,20,,WEL(GNS_Primary),2013-08-17T05:10:30.685,POINT (174.2593 -41.699571)
quake.2013p616792,2013p616792,2013-08-17T05:07:00.276,174.3553,-41.5823,8.1641,1.9053,M,automatic,10,,WEL(GNS_Primary),2013-08-17T05:08:30.398,POINT (174.3553 -41.58228)
quake.2013p616788,2013p616788,2013-08-17T05:04:43.738,173.9888,-41.7717,5.1172,2.5164,M,automatic,26,,WEL(GNS_Primary),2013-08-17T05:08:04.377,POINT (173.98878 -41.771715)
quake.2013p616783,2013p616783,2013-08-17T05:02:28.28,174.0673,-41.774,13.5547,3.3623,M,automatic,64,,WEL(GNS_Primary),2013-08-17T05:06:23.34,POINT (174.0673 -41.774018)
quake.2013p616779,2013p616779,2013-08-17T04:59:58.423,173.9315,-41.7417,6.0547,2.5575,M,automatic,11,,WEL(GNS_Primary),2013-08-17T05:02:08.017,POINT (173.93154 -41.741671)
quake.2013p616776,2013p616776,2013-08-17T04:58:51.016,174.199,-41.5547,20.2344,2.9123,M,automatic,15,,WEL(GNS_Primary),2013-08-17T05:01:48.891,POINT (174.19904 -41.554745)
quake.2013p616773,2013p616773,2013-08-17T04:57:44.323,174.0783,-41.7011,5.0586,2.8252,M,automatic,27,,WEL(GNS_Primary),2013-08-17T05:01:15.499,POINT (174.07833 -41.70114)
quake.2013p616771,2013p616771,2013-08-17T04:55:46.805,174.2999,-41.6023,5.1172,2.9062,M,automatic,20,,WEL(GNS_Primary),2013-08-17T04:59:14.469,POINT (174.29991 -41.602338)
quake.2013p616767,2013p616767,2013-08-17T04:53:57.452,174.2081,-41.608,16.1328,3.5072,M,automatic,43,,WEL(GNS_Primary),2013-08-17T04:57:32.683,POINT (174.20807 -41.607979)
quake.2013p616764,2013p616764,2013-08-17T04:52:09.189,173.9848,-41.8183,10.2734,3.4604,M,automatic,78,,WEL(GNS_Primary),2013-08-17T04:56:12.468,POINT (173.98476 -41.818314)
quake.2013p616758,2013p616758,2013-08-17T04:49:07.154,177.2333,-39.3243,20.3516,2.5632,M,automatic,28,,WEL(GNS_Primary),2013-08-17T04:52:17.884,POINT (177.23331 -39.324313)
quake.2013p616756,2013p616756,2013-08-17T04:47:45.627,177.2495,-39.3338,21.8164,2.6783,M,automatic,40,,WEL(GNS_Primary),2013-08-17T04:51:13.579,POINT (177.2495 -39.333761)
quake.2013p616749,2013p616749,2013-08-17T04:44:29.426,175.4952,-39.617,21.6406,2.4971,M,automatic,13,,WEL(GNS_Primary),2013-08-17T04:46:53.184,POINT (175.4952 -39.617038)
quake.2013p616748,2013p616748,2013-08-17T04:43:46.568,174.0906,-41.753,19.4141,3.3436,M,automatic,62,,WEL(GNS_Primary),2013-08-17T04:47:28.813,POINT (174.09058 -41.753011)
quake.2013p616746,2013p616746,2013-08-17T04:42:35.027,174.0094,-41.7381,6.0547,2.2424,M,automatic,13,,WEL(GNS_Primary),2013-08-17T04:44:34.528,POINT (174.00937 -41.738115)
quake.2013p616738,2013p616738,2013-08-17T04:38:18.077,173.9957,-41.7773,6.6406,2.8293,M,automatic,30,,WEL(GNS_Primary),2013-08-17T04:41:44.397,POINT (173.99566 -41.777339)
quake.2013p616729,2013p616729,2013-08-17T04:33:20.212,174.119,-41.708,5.1172,3.0947,M,automatic,46,,WEL(GNS_Primary),2013-08-17T04:36:14.328,POINT (174.11901 -41.707965)
quake.2013p616722,2013p616722,2013-08-17T04:29:43.293,174.1895,-41.6706,15.3711,3.4474,M,automatic,63,,WEL(GNS_Primary),2013-08-17T04:34:23.565,POINT (174.18947 -41.67062)
quake.2013p616712,2013p616712,2013-08-17T04:24:21.261,173.9993,-41.7735,7.4023,2.8661,M,automatic,28,,WEL(GNS_Primary),2013-08-17T04:27:50.821,POINT (173.99934 -41.773484)
quake.2013p616705,2013p616705,2013-08-17T04:20:46.48,174.1482,-41.6886,5.0586,2.5155,M,automatic,21,,WEL(GNS_Primary),2013-08-17T04:22:44.156,POINT (174.14818 -41.688593)
quake.2013p616702,2013p616702,2013-08-17T04:19:16.959,173.934,-41.6954,25.3906,2.303,M,automatic,11,,WEL(GNS_Primary),2013-08-17T04:21:04.168,POINT (173.934 -41.695442)
quake.2013p616691,2013p616691,2013-08-17T04:13:20.905,173.9923,-41.7793,19.6484,5.0356,M,reviewed,53,,WEL(GNS_Primary),2013-08-17T04:28:36.198,POINT (173.99226 -41.779325)
quake.2013p616687,2013p616687,2013-08-17T04:11:01.735,174.0673,-41.7692,12.4414,4.77,M,reviewed,69,,WEL(GNS_Primary),2013-08-17T04:45:59.84,POINT (174.06726 -41.76922)
quake.2013p616685,2013p616685,2013-08-17T04:09:59.879,174.4584,-41.509,10.3906,2.1341,M,automatic,16,,WEL(GNS_Primary),2013-08-17T04:11:43.367,POINT (174.45844 -41.508997)
quake.2013p616683,2013p616683,2013-08-17T04:09:00.933,174.2336,-41.6129,5.1172,2.133,M,automatic,11,,WEL(GNS_Primary),2013-08-17T04:10:36.279,POINT (174.23357 -41.612899)
quake.2013p616680,2013p616680,2013-08-17T04:07:28.953,174.2114,-41.6168,5.2344,2.0298,M,automatic,14,,WEL(GNS_Primary),2013-08-17T04:09:23.056,POINT (174.21138 -41.616835)
quake.2013p616661,2013p616661,2013-08-17T03:57:01.845,174.2759,-41.629,5.0586,3.7505,M,automatic,79,,WEL(GNS_Primary),2013-08-17T04:01:10.789,POINT (174.27593 -41.628951)
quake.2013p616657,2013p616657,2013-08-17T03:55:15.417,174.4054,-41.5454,9.8047,3.4389,M,automatic,72,,WEL(GNS_Primary),2013-08-17T03:58:56.312,POINT (174.40539 -41.545386)
quake.2013p616650,2013p616650,2013-08-17T03:51:17.406,174.8578,-40.254,61.7188,3.0193,M,automatic,26,,WEL(GNS_Primary),2013-08-17T03:54:26.836,POINT (174.85779 -40.254037)
quake.2013p616649,2013p616649,2013-08-17T03:50:47.32,174.1654,-41.6203,5.0586,3.5331,M,automatic,55,,WEL(GNS_Primary),2013-08-17T03:54:36.197,POINT (174.16536 -41.620278)
quake.2013p616640,2013p616640,2013-08-17T03:46:19.187,174.2757,-41.6621,6.1719,2.2966,M,automatic,25,,WEL(GNS_Primary),2013-08-17T03:48:34.745,POINT (174.27566 -41.662099)
quake.2013p616634,2013p616634,2013-08-17T03:42:50.367,174.1191,-41.6971,5.1172,2.3677,M,automatic,19,,WEL(GNS_Primary),2013-08-17T03:44:45.281,POINT (174.1191 -41.697123)
